콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
214530,오대쌀,강원특별자치도 > 양구군,http://www.nongsaro.go.kr/cms_contents/1015/214530_MF_BIMG_02.JPG,2019-10-09,https://www.yanggu.go.kr/farm/user_sub?gfnc=www&mu_idx=413,5180000000,강원특별자치도,양구군,2025-08-18
104572,미백찰옥수수,강원특별자치도 > 인제군,http://www.nongsaro.go.kr/cms_contents/1015/104572_MF_BIMG_01.jpg,2015-12-23,http://www.inje.go.kr/farm/product/representative,5181000000,강원특별자치도,인제군,2025-08-18
261363,고성향기찹쌀,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/261363_MF_BIMG_01.jpg,2025-06-27,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
261359,오대쌀밥,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/261359_MF_BIMG_01.jpg,2025-06-27,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020501/SP012/list.do,5182000000,강원특별자치도,고성군,2025-08-18
229120,건봉다시마장식품,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/229120_MF_BIMG_01.JPG,2021-06-15,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020501/SP008/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214566,꿀다림 데일리허니,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214566_MF_BIMG_02.jpg,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020401/SP007/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214542,고성순수미,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214542_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214541,찹쌀혼합곡,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214541_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214540,고성오대미,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214540_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214538,황토찹쌀,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214538_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214573,토종꿀,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/214573_MF_BIMG_01.PNG,2019-10-09,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_yyhoney,5183000000,강원특별자치도,양양군,2025-08-18
200179,감,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200179_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_persimmon,5183000000,강원특별자치도,양양군,2025-08-18
214705,볏단가리(친환경쌀),전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214705_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
229177,노시콩네 천연꿀농장,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/229177_MF_BIMG_01.JPG,2021-06-16,https://www.gunsan.go.kr/farm/m2502,5213000000,전북특별자치도,군산시,2025-08-18
229173,더 미들래,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/229173_MF_BIMG_01.JPG,2021-06-16,https://www.gunsan.go.kr/farm/m2502,5213000000,전북특별자치도,군산시,2025-08-18
214713,회현면 흰찰쌀보리,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/214713_MF_BIMG_01.png,2019-10-10,https://www.gunsan.go.kr/farm/m2501,5213000000,전북특별자치도,군산시,2025-08-18
246093,단풍미인찹쌀,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246093_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002009000,5218000000,전북특별자치도,정읍시,2025-08-18
246092,단풍미인배,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246092_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002011000,5218000000,전북특별자치도,정읍시,2025-08-18
246091,단풍미인방울토마토,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246091_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002010000,5218000000,전북특별자치도,정읍시,2025-08-18
214719,단풍미인복분자주,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214719_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002005000,5218000000,전북특별자치도,정읍시,2025-08-18
214718,단풍미인토마토,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214718_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002004000,5218000000,전북특별자치도,정읍시,2025-08-18
214717,단풍미인씨없는 수박,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214717_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002003000,5218000000,전북특별자치도,정읍시,2025-08-18
214716,단풍미인한우,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214716_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002002000,5218000000,전북특별자치도,정읍시,2025-08-18
214715,단풍미인쌀,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214715_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002001000,5218000000,전북특별자치도,정읍시,2025-08-18
261462,토종꿀,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261462_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
261458,황금배,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261458_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
229226,한우구이,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229226_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655b466907,5271000000,전북특별자치도,완주군,2025-08-18
229186,"딸기(삼례,고산,완창)",전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229186_MF_BIMG_01.jpg,2021-06-16,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214738,씨없는동상곶감,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214738_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=3&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214735,표고,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214735_MF_BIMG_01.jpg,2019-10-10,http://www.wanju.go.kr/atc/board/list.wanju?boardId=BBS_0000083&menuCd=DOM_000000502004001000&startPage=1,5271000000,전북특별자치도,완주군,2025-08-18
214734,흑곶감,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214734_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214731,동상 표고버섯,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214731_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214729,이서 신고배,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214729_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214728,삼례수박,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214728_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214727,비봉청정수박,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214727_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=2&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214726,운주완창포도,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214726_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214725,봉동왕포도,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214725_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214723,고산마늘,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214723_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214722,고산양파,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214722_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214721,화산골자연한우,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214721_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
214720,화산양파,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/214720_MF_BIMG_01.jpg,2019-10-10,https://www.wanju.go.kr/atc/planweb/board/list.9is?page=1&&contentUid=ff808081898ba9ba0189f1c96339013b&boardUid=ff8080818b024d8e018b0329043f03bb&subPath=/atc,5271000000,전북특별자치도,완주군,2025-08-18
229238,여름딸기,전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229238_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
229237,"배추,무",전북특별자치도 > 무주군,http://www.nongsaro.go.kr/cms_contents/1015/229237_MF_BIMG_01.JPG,2021-06-16,https://www.muju.go.kr/index.9is?contentUid=ff8080816c5f9d47016cbda7616903af,5273000000,전북특별자치도,무주군,2025-08-18
261485,토종꿀,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261485_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&listRow=2&listCel=3&menuCd=DOM_000000403004003000&paging=ok&categoryCode1=C&startPage=2,5274000000,전북특별자치도,장수군,2025-08-18
261484,쌀엿,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261484_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&listRow=2&listCel=3&menuCd=DOM_000000403004003000&paging=ok&categoryCode1=C&startPage=2,5274000000,전북특별자치도,장수군,2025-08-18
261478,장수홍삼,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261478_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004003000&contentsSid=310&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261476,장수한우,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261476_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004002000&contentsSid=309&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261474,표고/느타리버섯,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261474_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261471,장수고추,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261471_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
261469,장수사과,전북특별자치도 > 장수군,http://www.nongsaro.go.kr/cms_contents/1015/261469_MF_BIMG_01.jpg,2025-07-01,https://www.jangsu.go.kr/tour/board/list.jangsu?boardId=BBS_0000018&menuCd=DOM_000000403004001000&contentsSid=308&cpath=%2Ftour,5274000000,전북특별자치도,장수군,2025-08-18
234302,임실딸기,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2022-01-05,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004002,5275000000,전북특별자치도,임실군,2025-08-18
234301,임실토마토,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2022-01-05,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004003,5275000000,전북특별자치도,임실군,2025-08-18
200278,임실배,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200278_MF_BIMG_01.jpg,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002004004,5275000000,전북특별자치도,임실군,2025-08-18
200277,임실한우,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200277_MF_BIMG_01.JPG,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002003000,5275000000,전북특별자치도,임실군,2025-08-18
200275,임실고추,전북특별자치도 > 임실군,http://www.nongsaro.go.kr/cms_contents/1015/200275_MF_BIMG_01.JPG,2016-02-03,https://www.imsil.go.kr/agri/index.imsil?menuCd=DOM_000000602002000000,5275000000,전북특별자치도,임실군,2025-08-18
229244,명품한우,전북특별자치도 > 순창군,http://www.nongsaro.go.kr/cms_contents/1015/229244_MF_BIMG_01.png,2021-06-16,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000503005000000,5277000000,전북특별자치도,순창군,2025-08-18
261533,해풍고추,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261533_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=1&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261524,"무, 배추",전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261524_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=2&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261522,황토고구마,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261522_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=2&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
261521,지주식 김,전북특별자치도 > 고창군,http://www.nongsaro.go.kr/cms_contents/1015/261521_MF_BIMG_01.jpg,2025-07-02,https://tour.gochang.go.kr/planweb/board/list.9is?page=3&&contentUid=00000000886d01cc01887556a4a712ea&boardUid=4028a69088c32f200188d22eb0b310bd&subPath=,5279000000,전북특별자치도,고창군,2025-08-18
258174,부안해풍마늘,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258174_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258173,부안버섯,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258173_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258172,부안해풍양파,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258172_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258168,부안줄포수박,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258168_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258166,부안딸기,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258166_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
258165,부안감자,전북특별자치도 > 부안군,http://www.nongsaro.go.kr/cms_contents/1015/258165_MF_BIMG_01.gif,2025-02-03,https://www.buan.go.kr/tour/index.buan?menuCd=DOM_000000211004001000,5280000000,전북특별자치도,부안군,2025-08-18
