콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
257878,토마토,경기도 > 광주시,http://www.nongsaro.go.kr/cms_contents/1015/257878_MF_BIMG_01.jpg,2025-01-24,https://www.gjcity.go.kr/depart/contents.do?mId=0502020200,4161000000,경기도,광주시,2025-08-18
257877,자연채 한우600,경기도 > 광주시,http://www.nongsaro.go.kr/cms_contents/1015/257877_MF_BIMG_01.jpg,2025-01-24,https://www.gjcity.go.kr/depart/contents.do?mId=0502020100,4161000000,경기도,광주시,2025-08-18
246059,현미,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/246059_MF_BIMG_01.jpg,2023-07-06,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=002&mcode=002,4163000000,경기도,양주시,2025-08-18
246056,무,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/246056_MF_BIMG_01.jpg,2023-07-06,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=007,4163000000,경기도,양주시,2025-08-18
246055,돼지감자,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/246055_MF_BIMG_01.jpg,2023-07-06,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=009,4163000000,경기도,양주시,2025-08-18
246053,고구마,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/246053_MF_BIMG_01.jpg,2023-07-06,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=005,4163000000,경기도,양주시,2025-08-18
214433,쌀,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/214433_MF_BIMG_02.jpg,2019-10-09,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=002&mcode=001,4163000000,경기도,양주시,2025-08-18
214429,꿀,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/214429_MF_BIMG_02.jpg,2019-10-09,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=006,4163000000,경기도,양주시,2025-08-18
105051,버섯,경기도 > 양주시,http://www.nongsaro.go.kr/cms_contents/1015/105051_MF_BIMG_03.jpg,2015-12-28,https://market.yangju.go.kr/shop/shopbrand.html?type=M&xcode=001&mcode=002,4163000000,경기도,양주시,2025-08-18
261309,버섯,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261309_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/contents.do?key=7353,4165000000,경기도,포천시,2025-08-18
261308,포도,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261308_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/contents.do?key=7352,4165000000,경기도,포천시,2025-08-18
261307,사과,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261307_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/contents.do?key=7352,4165000000,경기도,포천시,2025-08-18
261306,포천쌀,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261306_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/contents.do?key=7352,4165000000,경기도,포천시,2025-08-18
261304,인삼,경기도 > 포천시,http://www.nongsaro.go.kr/cms_contents/1015/261304_MF_BIMG_01.jpg,2025-06-26,https://www.pocheon.go.kr/ktour/selectTnTursmResrceListWeb.do?key=7350&sa3=CT044001&rcpp=9,4165000000,경기도,포천시,2025-08-18
257891,여주찰옥수수,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257891_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1069,4167000000,경기도,여주시,2025-08-18
257889,벌꿀,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257889_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1067,4167000000,경기도,여주시,2025-08-18
257888,여주배,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257888_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1066,4167000000,경기도,여주시,2025-08-18
257887,금사참외,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257887_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1065,4167000000,경기도,여주시,2025-08-18
257886,여주고구마,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257886_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1064,4167000000,경기도,여주시,2025-08-18
257885,대왕님표여주쌀,경기도 > 여주시,http://www.nongsaro.go.kr/cms_contents/1015/257885_MF_BIMG_01.jpg,2025-01-24,https://www.yeoju.go.kr/agriculture/contents.do?key=1063,4167000000,경기도,여주시,2025-08-18
253191,쌀밥같은 현미,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/253191_MF_BIMG_01.JPG,2024-07-01,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
253190,베리베리 사과농원 잼,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/253190_MF_BIMG_01.JPG,2024-07-01,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?key=3793&id=&&bbsNo=308&searchCtgry=&pageUnit=8&searchCnd=all&searchKrwd=&integrDeptCode=&pageIndex=1,4180000000,경기도,연천군,2025-08-18
242498,벌꿀,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/242498_MF_BIMG_01.jpg,2023-01-13,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229096,연천인삼,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229096_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229095,임진강김치,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229095_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229094,오색소반김치,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229094_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229093,연천오이,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229093_MF_BIMG_01.png,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
229091,느타리버섯,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/229091_MF_BIMG_01.jpg,2021-06-15,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
214457,율무,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/214457_MF_BIMG_01.gif,2019-10-09,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
214456,남土북水쌀,경기도 > 연천군,http://www.nongsaro.go.kr/cms_contents/1015/214456_MF_BIMG_01.gif,2019-10-09,https://www.yeoncheon.go.kr/agri/selectBbsNttList.do?bbsNo=308&key=3793,4180000000,경기도,연천군,2025-08-18
242553,배,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/242553_MF_BIMG_01.jpg,2023-01-16,http://www.gp.go.kr/gpnongup/contents.do?key=178,4182000000,경기도,가평군,2025-08-18
214444,버섯 및 특용작물,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214444_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=182,4182000000,경기도,가평군,2025-08-18
214440,포도,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214440_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=177,4182000000,경기도,가평군,2025-08-18
214439,사과,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214439_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=176,4182000000,경기도,가평군,2025-08-18
214438,가평쌀,경기도 > 가평군,http://www.nongsaro.go.kr/cms_contents/1015/214438_MF_BIMG_01.jpg,2019-10-09,http://www.gp.go.kr/gpnongup/contents.do?key=174,4182000000,경기도,가평군,2025-08-18
261322,고구마,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261322_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261321,절임배추,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261321_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261319,포도,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261319_MF_BIMG_01.png,2025-06-26,,4311000000,충청북도,청주시,2025-08-18
261317,토마토,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261317_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261316,사과,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261316_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261315,수박,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261315_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261314,딸기,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261314_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
261312,쌀,충청북도 > 청주시,http://www.nongsaro.go.kr/cms_contents/1015/261312_MF_BIMG_01.png,2025-06-26,https://www.cheongju.go.kr/ktour/contents.do?key=20362,4311000000,충청북도,청주시,2025-08-18
214578,고구마,충청북도 > 충주시,http://www.nongsaro.go.kr/cms_contents/1015/214578_MF_BIMG_01.jpg,2019-10-09,https://www.chungju.go.kr/cja/contents.do?key=1022,4313000000,충청북도,충주시,2025-08-18
214574,사과,충청북도 > 충주시,http://www.nongsaro.go.kr/cms_contents/1015/214574_MF_BIMG_01.jpg,2019-10-09,https://www.chungju.go.kr/cja/contents.do?key=1022,4313000000,충청북도,충주시,2025-08-18
258143,속리산 한우,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258143_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258142,속리산 쌀,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258142_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258141,속리산 배,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258141_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258140,속리산 사과,충청북도 > 보은군,http://www.nongsaro.go.kr/cms_contents/1015/258140_MF_BIMG_01.jpg,2025-02-03,https://www.boeun.go.kr/tour/main/sub05_03_01.do#item2,4372000000,충청북도,보은군,2025-08-18
258125,한우,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258125_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258123,인삼,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258123_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258120,쌈채소,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258120_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258119,부추,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258119_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258118,감(곶감),충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258118_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258117,배,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258117_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258116,친환경쌀,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258116_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
258114,포도,충청북도 > 옥천군,http://www.nongsaro.go.kr/cms_contents/1015/258114_MF_BIMG_01.jpg,2025-02-03,https://www.oc.go.kr/agri/contents.do?key=1624&,4373000000,충청북도,옥천군,2025-08-18
242563,영동배,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242563_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040408.html,4374000000,충청북도,영동군,2025-08-18
242562,영동곶감,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242562_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040403.html,4374000000,충청북도,영동군,2025-08-18
242559,영동채소,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242559_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040419.html,4374000000,충청북도,영동군,2025-08-18
242555,영동쌀,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/242555_MF_BIMG_01.jpg,2023-01-16,http://www.yd21.go.kr/tour/html/sub04/040423.html,4374000000,충청북도,영동군,2025-08-18
200221,영동포도주,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200221_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040416.html,4374000000,충청북도,영동군,2025-08-18
200220,영동감식초,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200220_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040415.html,4374000000,충청북도,영동군,2025-08-18
200219,영동인삼,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200219_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040414.html,4374000000,충청북도,영동군,2025-08-18
200217,영동벌꿀,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200217_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040412.html,4374000000,충청북도,영동군,2025-08-18
200216,영동수박,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200216_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040411.html,4374000000,충청북도,영동군,2025-08-18
200215,영동메론,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200215_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040410.html,4374000000,충청북도,영동군,2025-08-18
200214,영동사과,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200214_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040409.html,4374000000,충청북도,영동군,2025-08-18
200213,영동마늘,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200213_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040407.html,4374000000,충청북도,영동군,2025-08-18
200210,영동표고,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200210_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040404.html,4374000000,충청북도,영동군,2025-08-18
200209,영동감,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200209_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040402.html,4374000000,충청북도,영동군,2025-08-18
200208,영동포도,충청북도 > 영동군,http://www.nongsaro.go.kr/cms_contents/1015/200208_MF_BIMG_01.JPG,2016-02-03,http://www.yd21.go.kr/tour/html/sub04/040401.html,4374000000,충청북도,영동군,2025-08-18
229127,장뜰쌀,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/229127_MF_BIMG_01.jpg,2021-06-15,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
229125,토마토,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/229125_MF_BIMG_01.jpg,2021-06-15,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
214613,부추,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/214613_MF_BIMG_01.jpg,2019-10-10,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
214612,감자,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/214612_MF_BIMG_01.jpg,2019-10-10,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
214611,고구마,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/214611_MF_BIMG_01.jpg,2019-10-10,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
214607,딸기,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/214607_MF_BIMG_01.jpg,2019-10-10,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
214604,사과,충청북도 > 증평군,http://www.nongsaro.go.kr/cms_contents/1015/214604_MF_BIMG_01.jpg,2019-10-10,http://www.jp.go.kr/farm/sub02_03.do,4374500000,충청북도,증평군,2025-08-18
258111,인삼,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258111_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3613,4375000000,충청북도,진천군,2025-08-18
258110,생거진천 장미,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258110_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3773,4375000000,충청북도,진천군,2025-08-18
258106,생거진천 토마토,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258106_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3612,4375000000,충청북도,진천군,2025-08-18
258105,생거진천 오이,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258105_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3612,4375000000,충청북도,진천군,2025-08-18
258104,생거진천 꿀수박,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258104_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
258103,특수미,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258103_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
258102,생거진천 쌀,충청북도 > 진천군,http://www.nongsaro.go.kr/cms_contents/1015/258102_MF_BIMG_01.jpg,2025-02-03,https://www.jincheon.go.kr/jcact/sub.do?menukey=3611,4375000000,충청북도,진천군,2025-08-18
